,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
46131,CANBY,OR,97013,North Bend,OR,97459,Cincinnati,OH,573500,460000,9/20/2005,2005,504,3.25,1,240,423910,CLACKAMAS,OR,CORPORATION,1,9/21/2012,236137,West,42,5741,1033500,0.228482825,85,YES,YES
46132,ANDERSON,IN,46013,Indianapolis,IN,46204,CHARLOTTE,NC,1925000,1078000,9/20/2005,2005,504,3.25,1,240,721110,MADISON,IN,CORPORATION,1,9/8/2012,974212,Midwest,72,5741,3003000,0.32441292,84,YES,YES
46133,FUQUAY-VARINA (RR NAME FUQUAY,NC,27526,Durham,NC,27701,DANBURY,CT,405000,364000,9/20/2005,2005,504,3.25,1,240,323110,WAKE,NC,CORPORATION,1,8/23/2011,250710,South,32,5741,769000,0.326020806,72,YES,YES
46134,ROCKLIN,CA,95677,San Diego,CA,92106,SIOUX FALLS,SD,617583,469000,9/20/2005,2005,ALP,3.25,1,240,522310,PLACER,CA,CORPORATION,1,2/10/2012,425518,West,52,5741,1086583,0.391611133,77,YES,YES
46135,SOUTH ST. PAUL,MN,55075,Arden Hills,MN,55112,GOLDEN VALLEY,MN,207000,171000,9/20/2005,2005,ALP,3.25,1,240,524210,DAKOTA,MN,CORPORATION,0,NA,0,Midwest,52,5741,378000,NA,240,YES,YES
46136,SUTTER CREEK,CA,95685,Roseville,CA,95661,SACRAMENTO,CA,765500,553000,9/20/2005,2005,504,3.25,1,240,327320,AMADOR,CA,CORPORATION,0,NA,0,West,32,5741,1318500,NA,240,YES,YES
46137,CLEVELAND,OH,44103,Cleveland,OH,44114,MAYFIELD HEIGHTS,OH,540000,372000,9/20/2005,2005,504,3.25,1,120,332721,CUYAHOGA,OH,CORPORATION,0,NA,0,Midwest,33,5741,912000,NA,120,YES,YES
46138,FALLS CHURCH,VA,22044,Fairfax,VA,22030,RESTON,VA,259500,217000,9/20/2005,2005,ALP,3.25,1,240,522310,FAIRFAX,VA,CORPORATION,1,8/26/2008,214566,South,52,5741,476500,0.450295908,35,YES,YES
46139,TINLEY PARK,IL,60477,Chicago,IL,60605,CHARLOTTE,NC,2400000,1645000,9/20/2005,2005,504,3.25,1,240,326299,WILL,IL,CORPORATION,0,NA,0,Midwest,32,5741,4045000,NA,240,YES,YES
46140,GLENDALE,NY,11385,Albany,NY,12207,COLUMBUS,OH,1685500,1388000,9/20/2005,2005,504,3.25,1,240,235110,QUEENS,NY,CORPORATION,0,NA,0,Northeast,23,5741,3073500,NA,240,YES,YES
46141,CHULA VISTA,CA,9,San Diego,CA,92106,SPOKANE,WA,429000,354000,9/20/2005,2005,ALP,3.25,1,240,323110,SAN DIEGO,CA,CORPORATION,1,11/30/2012,287696,West,32,5741,783000,0.367427842,87,YES,YES
46142,LEWISTON,ME,4240,Portsmouth,NH,3801,BANGOR,ME,975000,801000,9/20/2005,2005,ALP,3.25,1,240,621111,ANDROSCOGGIN,ME,CORPORATION,0,NA,0,Northeast,62,5741,1776000,NA,240,NO,YES
46143,WILLMAR,MN,56201,Slayton,MN,56172,LITCHFIELD,MN,193745,182000,9/21/2005,2005,PCLP,3.25,1,240,523920,KANDIYOHI,MN,CORPORATION,0,NA,0,Midwest,52,5742,375745,NA,240,YES,YES
46144,CASTLE ROCK,WA,98611,Seattle,WA,98168,Longview,WA,224600,188000,9/21/2005,2005,ALP,3.25,1,240,444220,COWLITZ,WA,INDIVIDUAL,0,NA,0,West,44,5742,412600,NA,240,YES,YES
46145,HUNTINGTON BEACH,CA,92649,San Diego,CA,92106,HOUSTON,TX,3284000,946000,9/21/2005,2005,PCLP,3.25,1,240,484210,ORANGE,CA,CORPORATION,0,NA,0,West,48,5742,4230000,NA,240,YES,YES
46146,GRAFTON,WI,53024,Monona,WI,53716,PORT WASHINGTON,WI,130355,113000,9/21/2005,2005,504,3.25,1,240,323113,OZAUKEE,WI,CORPORATION,0,NA,0,Midwest,32,5742,243355,NA,240,YES,YES
46147,BEACON FALLS,CT,6403,Hamden,CT,6518,PROVIDENCE,RI,863901,713000,9/21/2005,2005,ALP,3.25,1,240,423720,NEW HAVEN,CT,CORPORATION,0,NA,0,Northeast,42,5742,1576901,NA,240,YES,YES
46148,ARDMORE,OK,73401,Durant,OK,74701,OKLAHOMA CITY,OK,1075000,776000,9/21/2005,2005,504,3.25,1,240,721110,CARTER,OK,CORPORATION,0,NA,0,South,72,5742,1851000,NA,240,YES,YES
46149,SALT LAKE CITY,UT,84102,Salt Lake City,UT,84109,HOLLADAY,UT,611641,381000,9/21/2005,2005,ALP,3.25,1,240,722110,SALT LAKE,UT,CORPORATION,0,NA,0,West,72,5742,992641,NA,240,YES,YES
46150,CEDAR GROVE (TOWNSHIP OF),NJ,7009,Fort Lee,NJ,7024,WILMINGTON,DE,930000,401000,9/21/2005,2005,504,3.25,1,240,722110,ESSEX,NJ,CORPORATION,1,6/22/2011,355466,Northeast,72,5742,1331000,0.267066867,70,YES,YES
46151,MOON,PA,15108,Philadelphia,PA,19131,HOUSTON,TX,8.00E+05,660000,9/21/2005,2005,504,3.25,1,240,488510,ALLEGHENY,PA,CORPORATION,0,NA,0,Northeast,48,5742,1460000,NA,240,YES,YES
46152,SALT LAKE CITY,UT,84111,Salt Lake City,UT,84109,SALT LAKE CITY,UT,312500,260000,9/21/2005,2005,ALP,3.25,1,240,541618,SALT LAKE,UT,CORPORATION,1,9/9/2011,178073,West,54,5742,572500,0.311044541,72,YES,YES
46153,ORANGE,CA,92568,San Diego,CA,92106,RIVERSIDE,CA,875000,720000,9/22/2005,2005,PCLP,3.25,1,240,522310,ORANGE,CA,CORPORATION,0,NA,0,West,52,5743,1595000,NA,240,YES,YES
46154,MERIDIAN,ID,83642,Boise,ID,83702,BOISE,ID,142706,118000,9/22/2005,2005,ALP,3.25,1,240,531210,ADA,ID,CORPORATION,1,5/8/2011,96060,West,53,5743,260706,0.368461025,68,YES,YES
46155,MASON,OH,45040,Columbus,OH,43215,HAMILTON,OH,370150,335000,9/22/2005,2005,504,3.25,1,240,444220,WARREN,OH,CORPORATION,1,3/11/2010,281161,Midwest,44,5743,705150,0.398725094,54,YES,YES
46156,OKLAHOMA CITY,OK,73139,Durant,OK,74701,OKLAHOMA CITY,OK,1680000,1210000,9/22/2005,2005,504,3.25,1,240,721110,OKLAHOMA,OK,CORPORATION,0,NA,0,South,72,5743,2890000,NA,240,YES,YES
46157,TIFTON,GA,31794,Valdosta,GA,31601,WASHINGTON,DC,771000,557000,9/22/2005,2005,504,3.25,1,240,722110,TIFT,GA,CORPORATION,1,12/6/2012,490170,South,72,5743,1328000,0.369103916,87,YES,YES
46158,HILLSIDE,IL,60162,Chicago,IL,60605,BLOOMINGTON,IL,750000,464000,9/22/2005,2005,504,3.25,1,240,722110,COOK,IL,CORPORATION,1,5/21/2010,430544,Midwest,72,5743,1214000,0.354649094,56,YES,YES
46159,ANCHORAGE,AK,99507,Seattle,WA,98168,ANCHORAGE,AK,782556,714000,9/22/2005,2005,ALP,3.25,1,240,621210,ANCHORAGE,AK,CORPORATION,0,NA,0,West,62,5743,1496556,NA,240,NO,YES
46160,SANTA CLARA,CA,95054,San Francisco,CA,94111,HOUSTON,TX,1845000,1513000,9/22/2005,2005,ALP,3.25,1,240,442110,SANTA CLARA,CA,CORPORATION,0,NA,0,West,44,5743,3358000,NA,240,YES,YES
46161,NEW RICHMOND,WI,54017,Vadnais Heights,MN,55110,SAINT CROIX FALLS,WI,437500,271000,9/22/2005,2005,ALP,3.25,1,240,722110,SAINT CROIX,WI,CORPORATION,1,2/10/2012,242761,Midwest,72,5743,708500,0.34264079,77,NO,YES
46162,MILPITAS,CA,95035,San Francisco,CA,94111,SIOUX FALLS,SD,1801000,1417000,9/22/2005,2005,ALP,3.25,1,240,443120,SANTA CLARA,CA,CORPORATION,0,NA,0,West,44,5743,3218000,NA,240,YES,YES
46163,ALLISON PARK,PA,15101,Pittsburgh,PA,15203,MARS,PA,2.00E+05,167000,9/22/2005,2005,504,3.25,1,240,453998,ALLEGHENY,PA,CORPORATION,0,NA,0,Northeast,45,5743,367000,NA,240,YES,YES
46164,SALT LAKE CITY,UT,84104,Salt Lake City,UT,84109,COLUMBUS,OH,639500,571000,9/22/2005,2005,504,3.25,1,240,423930,SALT LAKE,UT,CORPORATION,0,NA,0,West,42,5743,1210500,NA,240,YES,YES
46165,SAINT LOUIS,MO,63104,Springfield,IL,62704,GREEN BAY,WI,302000,251000,9/22/2005,2005,ALP,3.25,1,240,522310,SAINT LOUIS,MO,CORPORATION,1,3/8/2010,240886,Midwest,52,5743,553000,0.435598553,54,NO,YES
46166,BROOKLYN,NY,11216,Albany,NY,12207,COLUMBUS,OH,825000,681000,9/22/2005,2005,504,3.25,1,240,442299,KINGS,NY,CORPORATION,1,8/28/2010,528457,Northeast,44,5743,1506000,0.350901062,60,YES,YES
46167,SUNNYVALE,TX,75159,Plano,TX,75074,EL CAMPO,TX,3.00E+05,249000,9/22/2005,2005,504,3.25,1,240,235310,DALLAS,TX,CORPORATION,0,NA,0,South,23,5743,549000,NA,240,YES,YES
46168,FAIRFIELD,OH,45014,Cincinnati,OH,45212,CLEVELAND,OH,5.00E+05,415000,9/22/2005,2005,ALP,3.25,1,240,333515,BUTLER,OH,CORPORATION,0,NA,0,Midwest,33,5743,915000,NA,240,YES,YES
46169,BOZEMAN,MT,59715,Helena,MT,59624,MANHATTAN,MT,601925,497000,9/22/2005,2005,504,3.25,1,240,445110,GALLATIN,MT,CORPORATION,0,NA,0,West,44,5743,1098925,NA,240,YES,YES
46170,PORTLAND,ME,4103,Portland,ME,4101,BRIDGEPORT,CT,610000,557000,9/22/2005,2005,504,3.25,1,240,541990,CUMBERLAND,ME,CORPORATION,0,NA,0,Northeast,54,5743,1167000,NA,240,YES,YES
46171,KING GEORGE,VA,22485,Fredericksburg,VA,22401,ROSEVILLE,CA,2625000,2005000,9/22/2005,2005,504,3.25,1,240,327215,KING GEORGE,VA,CORPORATION,1,9/2/2008,2062013,South,32,5743,4630000,0.445359179,35,YES,YES
46172,MANDAN,ND,58554,Fargo,ND,58104,NEW SALEM,ND,1235300,889000,9/22/2005,2005,ALP,3.25,1,240,721110,MORTON,ND,CORPORATION,0,NA,0,Midwest,72,5743,2124300,NA,240,YES,YES
46173,BLUE RIDGE,GA,30513,Gainesville,GA,30501,WINSTON SALEM,NC,345000,286000,9/22/2005,2005,ALP,3.25,1,240,621111,FANNIN,GA,CORPORATION,0,NA,0,South,62,5743,631000,NA,240,YES,YES
46174,EL MONTE,CA,91733,Denver,CO,80202,NEW YORK CITY,NY,469000,388000,9/22/2005,2005,PCLP,3.25,1,240,453210,LOS ANGELES,CA,CORPORATION,0,NA,0,West,45,5743,857000,NA,240,NO,YES
46175,TEMECULA,CA,92590,San Diego,CA,92106,TEMECULA,CA,5.00E+05,412000,9/22/2005,2005,504,3.25,1,240,522310,RIVERSIDE,CA,INDIVIDUAL,1,5/7/2012,367388,West,52,5743,912000,0.402837719,80,YES,YES
46176,BIG LAKE,MN,55309,St. Cloud,MN,56301,BEMIDJI,MN,923704,668000,9/22/2005,2005,504,3.25,1,240,722110,SHERBURNE,MN,CORPORATION,1,5/12/2011,633731,Midwest,72,5743,1591704,0.398146263,68,YES,YES
46177,WALLINGFORD (TOWN OF),CT,6492,Hamden,CT,6518,PROVIDENCE,RI,330000,274000,9/22/2005,2005,ALP,3.25,1,240,238910,NEW HAVEN,CT,CORPORATION,0,NA,0,Northeast,23,5743,604000,NA,240,YES,YES
46178,OLD SAYBROOK (CENSUS NAME FOR,CT,6475,Hamden,CT,6518,ESSEX,CT,935100,579000,9/22/2005,2005,ALP,3.25,1,240,811191,MIDDLESEX,CT,CORPORATION,0,NA,0,Northeast,81,5743,1514100,NA,240,YES,YES
46179,HOUSTON,TX,77055,Austin,TX,78762,WALLIS,TX,1053900,870000,9/22/2005,2005,ALP,3.25,1,240,811121,HARRIS,TX,PARTNERSHIP,0,NA,0,South,81,5743,1923900,NA,240,YES,YES
46180,WACO,TX,76702,Austin,TX,78746,SAN ANTONIO,TX,636000,624000,9/22/2005,2005,504,3.25,1,240,722110,MCLENNAN,TX,CORPORATION,1,8/7/2008,317465,South,72,5743,1260000,0.251956349,35,YES,YES
46181,LOS ANGELES,CA,90023,San Diego,CA,92106,CHARLOTTE,NC,324000,168000,9/23/2005,2005,PCLP,3.25,1,240,424330,LOS ANGELES,CA,INDIVIDUAL,0,NA,0,West,42,5744,492000,NA,240,YES,YES
46182,FOREST LAKE,MN,55025,Vadnais Heights,MN,55110,#N/A,#N,1234000,762000,9/23/2005,2005,PCLP,3.25,1,240,447110,WASHINGTON,MN,CORPORATION,1,4/9/2009,753490,Midwest,44,5744,1996000,0.3775,43,YES,YES
46183,LA HABRA,CA,90631,Long Beach,CA,90802,SAN FRANCISCO,CA,349000,289000,9/23/2005,2005,ALP,3.25,1,240,811118,ORANGE,CA,CORPORATION,1,4/14/2011,266196,West,81,5744,638000,0.41723511,67,YES,YES
46184,INDIANAPOLIS,IN,46268,Indianapolis,IN,46204,BIRMINGHAM,AL,745000,616000,9/23/2005,2005,ALP,3.25,1,240,621111,MARION,IN,CORPORATION,0,NA,0,Midwest,62,5744,1361000,NA,240,YES,YES
46185,NEW YORK,NY,10003,Albany,NY,12207,NEW YORK CITY,NY,750000,619000,9/23/2005,2005,504,3.25,1,240,522310,NEW YORK,NY,CORPORATION,0,NA,0,Northeast,52,5744,1369000,NA,240,YES,YES
46186,TILTON,NH,3276,Portsmouth,NH,3801,WILMINGTON,DE,446438,370000,9/23/2005,2005,ALP,3.25,1,240,441120,BELKNAP,NH,CORPORATION,1,9/24/2009,0,Northeast,44,5744,816438,0,48,YES,YES
46187,CHATSWORTH,CA,91311,Denver,CO,80202,CHARLOTTE,NC,4200000,1081000,9/23/2005,2005,PCLP,3.25,1,240,323110,LOS ANGELES,CA,CORPORATION,0,NA,0,West,32,5744,5281000,NA,240,NO,YES
46188,OKLAHOMA CITY,OK,73142,Oklahoma City,OK,73116,KANSAS CITY,MO,905000,632000,9/23/2005,2005,504,3.25,1,240,811192,OKLAHOMA,OK,CORPORATION,1,7/28/2008,634549,South,81,5744,1537000,0.412849057,34,YES,YES
46189,BONITA SPRINGS,FL,34135,Tallahassee,FL,32315,BOGOTA,0,350014,255000,9/23/2005,2005,ALP,3.25,1,240,624410,LEE,FL,CORPORATION,0,NA,0,South,62,5744,605014,NA,240,YES,YES
46190,KOKOMO,IN,46902,Indianapolis,IN,46240,KOKOMO,IN,282250,172000,9/23/2005,2005,504,3.25,1,240,811192,HOWARD,IN,CORPORATION,0,NA,0,Midwest,81,5744,454250,NA,240,YES,YES
46191,MCMINNVILLE,OR,97128,Salem,OR,97301,MCMINNVILLE,OR,773791,627000,9/23/2005,2005,504,3.25,1,240,621111,YAMHILL,OR,CORPORATION,0,NA,0,West,62,5744,1400791,NA,240,YES,YES
46192,KOKOMO,IN,46902,Indianapolis,IN,46240,KOKOMO,IN,315000,195000,9/23/2005,2005,504,3.25,1,120,811192,HOWARD,IN,CORPORATION,0,NA,0,Midwest,81,5744,510000,NA,120,YES,YES
46193,LUCERNE,CO,80646,Denver,CO,80202,BRIGHTON,CO,490000,423000,9/23/2005,2005,504,3.25,1,240,722110,WELD,CO,CORPORATION,1,8/27/2008,428928,West,72,5744,913000,0.469800657,35,YES,YES
46194,COLUMBIA,MO,65201,Columbia,MO,65201,PERRYVILLE,MO,1383283,1381000,9/23/2005,2005,ALP,3.25,1,240,722110,BOONE,MO,CORPORATION,1,3/18/2011,1355012,Midwest,72,5744,2764283,0.490185701,66,YES,YES
46195,SAN DIEGO,CA,92110,San Diego,CA,92106,CHARLOTTE,NC,669110,540000,9/23/2005,2005,PCLP,3.25,1,240,541110,SAN DIEGO,CA,CORPORATION,0,NA,0,West,54,5744,1209110,NA,240,YES,YES
46196,STANTON,CA,90680,Denver,CO,80202,SALT LAKE CITY,UT,580000,479000,9/23/2005,2005,PCLP,3.25,1,240,454390,ORANGE,CA,CORPORATION,0,NA,0,West,45,5744,1059000,NA,240,NO,YES
46197,MONTEBELLO,CA,90640,Long Beach,CA,90802,SALT LAKE CITY,UT,4428000,1896000,9/23/2005,2005,504,3.25,1,240,442210,LOS ANGELES,CA,CORPORATION,1,4/28/2011,1670245,West,44,5744,6324000,0.264112113,68,YES,YES
46198,SANTA FE SPRINGS,CA,90670,La Habra,CA,90631,SAN FRANCISCO,CA,675000,557000,9/26/2005,2005,504,3.25,1,240,541512,LOS ANGELES,CA,CORPORATION,0,NA,0,West,54,5747,1232000,NA,240,YES,YES
46199,SANFORD,FL,32773,Lake Worth,FL,33467,UMATILLA,FL,505000,415000,9/26/2005,2005,ALP,3.25,1,240,238310,SEMINOLE,FL,CORPORATION,0,NA,0,South,23,5747,920000,NA,240,YES,YES
46200,ATTLEBORO,MA,2760,Wakefield,MA,1880,WILMINGTON,DE,330000,272000,9/26/2005,2005,ALP,3.25,1,240,541330,BRISTOL,MA,CORPORATION,0,NA,0,Northeast,54,5747,602000,NA,240,YES,YES
46201,WILD ROSE,WI,54984,Monona,WI,53716,FOND DU LAC,WI,322000,196000,9/26/2005,2005,504,3.25,1,240,713920,WAUKESHA,WI,CORPORATION,0,NA,0,Midwest,71,5747,518000,NA,240,YES,YES
46202,MARSHALL,VA,2,Fairfax,VA,22030,WILMINGTON,DE,1534362,1264000,9/26/2005,2005,504,3.25,1,240,453991,FAUQUIER,VA,CORPORATION,0,NA,0,South,45,5747,2798362,NA,240,YES,YES
46203,ASHEVILLE,NC,28806,Weaverville,NC,28787,STOCKHOLM,St,3780065,2000000,9/26/2005,2005,504,3.25,1,240,721110,BUNCOMBE,NC,CORPORATION,0,NA,0,South,72,5747,5780065,NA,240,YES,YES
46204,WEST BOUNTIFUL,UT,84087,Ogden,UT,84405,BOUNTIFUL,UT,280000,235000,9/26/2005,2005,ALP,3.25,1,240,327999,DAVIS,UT,CORPORATION,0,NA,0,West,32,5747,515000,NA,240,YES,YES
46205,SOLON,OH,44139,Cleveland,OH,44114,CLEVELAND,OH,550000,398000,9/26/2005,2005,504,3.25,1,240,812210,CUYAHOGA,OH,CORPORATION,0,NA,0,Midwest,81,5747,948000,NA,240,YES,YES
46206,ALBANY,CA,94706,San Francisco,CA,94111,SAN FRANCISCO,CA,262500,218000,9/26/2005,2005,PCLP,3.25,1,240,442299,ALAMEDA,CA,INDIVIDUAL,0,NA,0,West,44,5747,480500,NA,240,YES,YES
46207,CANTONMENT,FL,32533,Tallahassee,FL,32315,#N/A,#N,92607,272000,9/26/2005,2005,504,3.25,1,240,561790,ESCAMBIA,FL,CORPORATION,0,NA,0,South,56,5747,364607,NA,240,YES,YES
46208,RANCHO CUCAMONGA,CA,91739,Santa Ana,CA,92705,PASADENA,CA,525000,226000,9/26/2005,2005,504,3.25,1,240,423210,SAN BERNARDINO,CA,INDIVIDUAL,0,NA,0,West,42,5747,751000,NA,240,YES,YES
46209,SUNNYVALE,CA,94086,San Francisco,CA,94133,SAN FRANCISCO,CA,920000,906000,9/26/2005,2005,ALP,3.25,1,240,454390,SANTA CLARA,CA,CORPORATION,0,NA,0,West,45,5747,1826000,NA,240,YES,YES
46210,DACULA,GA,30019,Atlanta,GA,30305,WINSTON SALEM,NC,1460000,991000,9/26/2005,2005,504,3.25,1,240,624410,GWINNETT,GA,CORPORATION,1,12/3/2009,955272,South,62,5747,2451000,0.389747858,50,YES,YES
46211,SACRAMENTO,CA,95828,San Francisco,CA,94133,NA,NA,NA,344000,9/26/2005,2005,ALP,3.25,1,240,484110,SACRAMENTO,CA,CORPORATION,1,1/8/2010,325490,West,48,5747,344000,0.94619186,52,YES,YES
46212,VALENCIA,CA,91355,San Francisco,CA,94133,SIOUX FALLS,SD,1458500,1201000,9/26/2005,2005,ALP,3.25,1,240,336360,LOS ANGELES,CA,CORPORATION,0,NA,0,West,33,5747,2659500,NA,240,YES,YES
46213,BARRINGTON (EAST BARRINGTON),NH,3825,Portsmouth,NH,3801,WILMINGTON,DE,369000,295000,9/26/2005,2005,ALP,3.25,1,240,484220,STRAFFORD,NH,CORPORATION,1,9/26/2012,234848,Northeast,48,5747,664000,0.353686747,85,YES,YES
46214,PONTE VERDE,FL,32081,Tallahassee,FL,32315,MELBOURNE,FL,1296415,1069000,9/26/2005,2005,ALP,3.25,1,240,722110,SAINT JOHNS,FL,CORPORATION,1,1/21/2010,1044901,South,72,5747,2365415,0.44174109,52,YES,YES
46215,SAN DIEGO,CA,92121,San Diego,CA,92106,CHARLOTTE,NC,310792,225000,9/27/2005,2005,PCLP,3.25,1,240,511199,SAN DIEGO,CA,INDIVIDUAL,1,2/28/2011,206339,West,51,5748,535792,0.385110267,66,YES,YES
46216,PROVO,UT,84601,Salt Lake City,UT,84109,SPOKANE,WA,354000,294000,9/27/2005,2005,504,3.25,1,240,711110,UTAH,UT,CORPORATION,0,NA,0,West,71,5748,648000,NA,240,YES,YES
46217,GASTONIA,NC,28056,Durham,NC,27701,ASHEBORO,NC,437500,283000,9/27/2005,2005,504,3.25,1,240,722110,GASTON,NC,CORPORATION,1,12/8/2009,261466,South,72,5748,720500,0.362895212,51,YES,YES
46218,BUENA PARK,CA,90621,San Diego,CA,92106,LOS ANGELES,CA,430000,311000,9/27/2005,2005,PCLP,3.25,1,240,621210,ORANGE,CA,CORPORATION,0,NA,0,West,62,5748,741000,NA,240,YES,YES
46219,SOUTH LAKE TAHOE,CA,96150,Walnut Creek,CA,94596,SIOUX FALLS,SD,633000,523000,9/27/2005,2005,ALP,3.25,1,240,423320,EL DORADO,CA,CORPORATION,0,NA,0,West,42,5748,1156000,NA,240,YES,YES
46220,INDIANAPOLIS,IN,46219,Indianapolis,IN,46240,SAN FRANCISCO,CA,2150000,1019000,9/27/2005,2005,504,3.25,1,240,713940,MARION,IN,CORPORATION,1,3/13/2012,918484,Midwest,71,5748,3169000,0.289834017,78,YES,YES
46221,ORLANDO,FL,32830,Tallahassee,FL,32315,WINTER PARK,FL,2.00E+06,1450000,9/27/2005,2005,ALP,3.25,1,240,323113,ORANGE,FL,CORPORATION,0,NA,0,South,32,5748,3450000,NA,240,YES,YES
46222,AMHERST,NY,14226,Albany,NY,12207,WILMINGTON,DE,528000,200000,9/27/2005,2005,504,3.25,1,240,611620,ERIE,NY,CORPORATION,0,NA,0,Northeast,61,5748,728000,NA,240,YES,YES
46223,NEW BREMEN,OH,45869,Lima,OH,45805,Cincinnati,OH,448000,371000,9/27/2005,2005,504,3.25,1,240,722211,AUGLAIZE,OH,CORPORATION,0,NA,0,Midwest,72,5748,819000,NA,240,YES,YES
46224,GRASS VALLEY,CA,95946,Denver,CO,80202,CHICO,CA,166357,139000,9/27/2005,2005,PCLP,3.25,1,240,621111,NEVADA,CA,INDIVIDUAL,0,NA,0,West,62,5748,305357,NA,240,NO,YES
46225,SANTA CLARITA,CA,91355,San Diego,CA,92106,SANTA CLARITA,CA,423280,306000,9/27/2005,2005,PCLP,3.25,1,240,424210,LOS ANGELES,CA,CORPORATION,1,6/15/2013,82540,West,42,5748,729280,0.113180123,93,YES,YES
46226,PROVO,UT,84601,Salt Lake City,UT,84109,St. Helier,0,285000,239000,9/27/2005,2005,504,3.25,1,240,423990,UTAH,UT,CORPORATION,0,NA,0,West,42,5748,524000,NA,240,YES,YES
46227,SAN LEANDRO,CA,94577,San Diego,CA,92106,SIOUX FALLS,SD,1767000,909000,9/27/2005,2005,PCLP,3.25,1,240,332322,ALAMEDA,CA,CORPORATION,0,NA,0,West,33,5748,2676000,NA,240,YES,YES
46228,FAIRFIELD,CA,94533,Walnut Creek,CA,94596,SAN FRANCISCO,CA,140000,146000,9/27/2005,2005,ALP,3.25,1,240,444190,SOLANO,CA,CORPORATION,1,8/29/2011,98601,West,44,5748,286000,0.344758741,72,YES,YES
46229,LONG BEACH,CA,90813,Long Beach,CA,90802,LOS ANGELES,CA,339000,735000,9/27/2005,2005,504,3.25,1,240,624310,LOS ANGELES,CA,CORPORATION,1,9/24/2012,244324,West,62,5748,1074000,0.227489758,85,YES,YES
46230,TULSA,OK,74117,Tulsa,OK,74119,TULSA,OK,360750,299000,9/28/2005,2005,ALP,3.25,1,240,332710,TULSA,OK,CORPORATION,0,NA,0,South,33,5749,659750,NA,240,YES,YES
46231,TURNERS FALLS,MA,1376,Waltham,MA,2451,GREENFIELD,MA,132500,118000,9/28/2005,2005,ALP,3.25,1,240,722110,FRANKLIN,MA,CORPORATION,1,1/27/2014,0,Northeast,72,5749,250500,0,101,YES,YES
46232,CORONADO,CA,92118,Denver,CO,80202,SPOKANE,WA,342000,284000,9/28/2005,2005,PCLP,3.25,1,240,621111,SAN DIEGO,CA,INDIVIDUAL,0,NA,0,West,62,5749,626000,NA,240,NO,YES
46233,RAMSEY,MN,55303,Andover,MN,55304,MITCHELL,SD,1378475,1134000,9/28/2005,2005,504,3.25,1,240,323121,ANOKA,MN,CORPORATION,1,10/5/2011,1048430,Midwest,32,5749,2512475,0.417289724,73,YES,YES
46234,WATERTOWN,WI,53094,Monona,WI,53716,CHICAGO,IL,402000,352000,9/28/2005,2005,504,3.25,1,240,812112,JEFFERSON,WI,CORPORATION,0,NA,0,Midwest,81,5749,754000,NA,240,YES,YES
46235,FORT WORTH,TX,76108,Fort Worth,TX,76104,SAN ANTONIO,TX,842357,622000,9/28/2005,2005,ALP,3.25,1,240,713990,TARRANT,TX,PARTNERSHIP,0,NA,0,South,71,5749,1464357,NA,240,YES,YES
46236,PATASKALA,OH,43062,Columbus,OH,43204,NEWARK,OH,440000,326000,9/28/2005,2005,504,3.25,1,240,624410,LICKING,OH,CORPORATION,0,NA,0,Midwest,62,5749,766000,NA,240,YES,YES
46237,PHOENIX,AZ,85037,Phoenix,AZ,85012,COLUMBUS,OH,798500,659000,9/28/2005,2005,ALP,3.25,1,240,621111,MARICOPA,AZ,INDIVIDUAL,1,9/28/2012,578666,West,62,5749,1457500,0.397026415,85,YES,YES
46238,ROCKFORD,IL,61101,Rockford,IL,61101,New York City,NY,335000,279000,9/28/2005,2005,504,3.25,1,120,323110,WINNEBAGO,IL,CORPORATION,0,NA,0,Midwest,32,5749,614000,NA,120,YES,YES
46239,LANGHORNE,PA,1,Exton,PA,19341,VILLANOVA,PA,2600000,2138000,9/28/2005,2005,504,3.25,1,240,336399,BUCKS,PA,CORPORATION,0,NA,0,Northeast,33,5749,4738000,NA,240,YES,YES
46240,BENTON HARBOR,MI,49022,East Lansing,MI,48823,WASHINGTON,DC,1109000,811000,9/28/2005,2005,504,3.25,1,240,721110,BERRIEN,MI,INDIVIDUAL,1,5/26/2010,734827,Midwest,72,5749,1920000,0.382722396,56,YES,YES
46241,OMAHA,NE,68134,Lincoln,NE,68526,OMAHA,NE,261500,217000,9/28/2005,2005,ALP,3.25,1,240,624120,DOUGLAS,NE,CORPORATION,0,NA,0,Midwest,62,5749,478500,NA,240,YES,YES
46242,LOVELAND,OH,45140,Cincinnati,OH,45212,WILMINGTON,DE,187500,157000,9/28/2005,2005,ALP,3.25,1,240,423320,HAMILTON,OH,CORPORATION,1,4/15/2011,140937,Midwest,42,5749,344500,0.409105951,67,YES,YES
